0, 4, 49.73
0, 5, 148.39
4, 3, 7.32
1, 4, 120.8
5, 8, 84.48
2, 0, 152.0
3, 2, 56.3
2, 0, 19.46
2, 4, 53.64
3, 4, 25.84
1, 8, 59.34
5, 9, 39.27
5, 1, 154.84
3, 1, 76.65
2, 1, 74.67
2, 5, 187.39
9, 10, 35.06
2, 7, 76.51
10, 8, 44.7
0, 1, 164.54
6, 4, 14.17
9, 5, 43.31
5, 3, 29.43
5, 4, 108.26
6, 9, 80.48
1, 4, 99.21
1, 2, 125.86
6, 9, 13.64
3, 4, 51.03
0, 5, 144.42
8, 4, 153.95
2, 3, 32.47
5, 4, 194.41
8, 1, 174.23
5, 4, 122.19
1, 4, 190.75
0, 9, 65.51
2, 3, 12.53
1, 7, 163.39
8, 2, 26.55
4, 1, 53.75
6, 3, 185.85
3, 4, 80.4
5, 7, 180.02
1, 5, 5.19
4, 1, 2.43
0, 3, 14.41
2, 0, 103.32
3, 1, 108.31
9, 7, 49.36
3, 1, 19.77
5, 6, 82.81
0, 10, 131.04
0, 6, 145.91
1, 3, 39.13
1, 3, 37.51
0, 3, 161.8
1, 0, 130.78
0, 3, 34.1
1, 3, 180.59
0, 3, 53.78
7, 4, 85.18
8, 10, 143.96
2, 1, 193.77
4, 0, 149.85
4, 3, 101.07
2, 0, 192.2
1, 0, 119.41
3, 6, 24.86
3, 9, 119.31
6, 10, 117.15
2, 1, 134.28
2, 3, 27.04
7, 5, 185.87
0, 7, 124.61
0, 8, 43.42
2, 0, 175.97
1, 3, 166.92
9, 10, 106.26
8, 4, 186.42
1, 2, 23.97
4, 1, 55.2
5, 3, 137.81
8, 7, 50.97
0, 1, 127.22
0, 5, 154.45
4, 2, 148.5
3, 4, 2.92
5, 1, 109.57
9, 8, 30.47
2, 0, 179.89
1, 5, 21.46
6, 9, 150.15
3, 2, 195.27
6, 0, 36.69
6, 10, 172.95
4, 2, 157.69
0, 3, 45.26
7, 5, 61.73
3, 0, 132.35
2, 0, 193.41
5, 4, 80.54
8, 5, 187.91
2, 1, 116.54
0, 1, 119.72
2, 3, 121.64
3, 4, 38.83
3, 0, 104.46
10, 3, 73.48
5, 2, 125.01
1, 4, 101.92
5, 6, 139.74
1, 3, 133.32
5, 1, 123.49
4, 0, 61.47
4, 10, 65.13
5, 1, 102.72
2, 10, 17.87
5, 4, 67.7
3, 10, 62.77
2, 0, 10.2
9, 1, 91.63
9, 3, 143.95
3, 1, 30.37
1, 6, 44.55
8, 7, 10.99
0, 3, 27.53
4, 9, 64.14
7, 9, 163.19
6, 8, 89.74
3, 4, 150.6
4, 8, 97.43
3, 0, 143.0
2, 8, 17.03
3, 5, 31.41
3, 5, 108.98
1, 3, 78.51
0, 9, 76.7
2, 6, 170.84
6, 8, 149.76
4, 1, 98.16
3, 0, 78.38
6, 2, 168.26
9, 8, 6.37
4, 5, 6.39
2, 7, 37.16
2, 1, 91.49
3, 2, 150.65
4, 1, 94.59
0, 5, 45.62
5, 0, 151.09
3, 0, 124.65
3, 5, 23.76
7, 4, 153.61
4, 5, 143.95
2, 4, 22.51
2, 4, 135.79
6, 3, 16.12
10, 3, 21.28
10, 9, 161.3
9, 0, 70.09
2, 0, 101.69
3, 1, 87.27
3, 5, 31.45
4, 5, 54.75
8, 7, 93.51
9, 4, 65.14
0, 2, 176.44
3, 4, 122.46
0, 3, 170.34
1, 2, 159.77
4, 5, 176.14
4, 1, 18.04
7, 8, 151.87
10, 7, 90.19
2, 1, 81.48
5, 4, 74.44
2, 3, 199.33
2, 5, 91.3
1, 0, 144.54
5, 4, 190.22
3, 7, 56.02
4, 1, 166.69
2, 1, 61.15
2, 4, 10.06
2, 5, 188.87
7, 1, 174.67
3, 7, 68.8
4, 7, 23.7
3, 0, 115.83
2, 9, 189.88
1, 0, 112.06
4, 3, 155.36
3, 2, 172.17
4, 9, 124.58
1, 3, 125.48
0, 1, 48.73
1, 0, 82.29
7, 4, 7.5
2, 5, 172.06
1, 2, 157.78
10, 3, 85.6
5, 1, 181.77
1, 0, 34.02
5, 4, 184.32
3, 5, 61.51
2, 4, 108.46
4, 0, 178.0
9, 4, 6.15
5, 4, 117.84
5, 2, 115.67
2, 7, 104.27
2, 1, 199.39
3, 0, 94.53
2, 5, 21.82
3, 5, 99.6
6, 8, 8.3
2, 1, 194.07
4, 0, 131.87
3, 0, 38.33
3, 5, 88.97
2, 4, 27.07
5, 3, 25.16
9, 3, 142.25
0, 4, 82.19
0, 3, 189.47
2, 7, 186.6
5, 2, 83.68
3, 1, 91.9
1, 4, 102.14
1, 4, 154.76
5, 8, 54.17
5, 2, 167.66
5, 3, 173.19
3, 2, 67.16
6, 7, 186.64
3, 9, 77.21
6, 0, 64.32
3, 10, 158.69
2, 7, 193.0
4, 2, 174.07
7, 1, 105.66
5, 1, 82.59
2, 1, 94.43
5, 9, 138.85
5, 10, 172.01
2, 5, 144.02
8, 0, 123.87
5, 2, 199.49
6, 1, 152.31
1, 7, 34.11
0, 5, 159.43
2, 3, 29.97
4, 5, 158.71
0, 4, 174.3
3, 7, 182.65
3, 5, 51.54
0, 3, 180.34
2, 1, 88.9
4, 2, 128.15
2, 3, 169.22
3, 1, 48.2
4, 2, 198.55
5, 3, 55.62
5, 0, 182.21
4, 3, 121.81
5, 1, 124.56
10, 2, 126.02
10, 0, 62.48
4, 2, 146.74
2, 6, 35.95
4, 2, 106.64
2, 4, 182.9
4, 5, 161.04
0, 1, 151.08
5, 10, 196.01
8, 5, 18.97
2, 4, 25.59
5, 4, 117.33
5, 1, 135.29
4, 5, 183.14
0, 5, 164.95
4, 10, 82.25
0, 2, 199.19
1, 4, 28.0
5, 8, 84.41
2, 6, 131.33
9, 6, 187.87
5, 2, 44.24
1, 2, 20.77
8, 10, 72.38
1, 0, 189.85
1, 10, 43.21
0, 5, 49.47
4, 1, 14.65
3, 9, 43.97
5, 2, 157.94
2, 1, 197.52
1, 0, 132.55
0, 2, 158.21
2, 0, 35.67
5, 3, 105.69
7, 5, 103.13
4, 1, 189.14
5, 4, 61.02
0, 7, 169.61
0, 3, 142.77
0, 2, 122.05
2, 4, 126.98
2, 3, 198.93
3, 4, 121.48
5, 0, 170.71
8, 3, 86.58
6, 5, 165.66
5, 0, 63.2
2, 10, 184.67
0, 6, 20.22
